lengthperm,avg,harm
1,1.000000,1.000000
2,1.487333,1.500000
3,1.829000,1.833333
4,2.087333,2.083333
5,2.299667,2.283333
6,2.457667,2.450000
7,2.543000,2.592857
8,2.703333,2.717857
9,2.769000,2.828968
10,2.896667,2.928968
11,3.040000,3.019877
12,3.060000,3.103211
13,3.196000,3.180134
14,3.269333,3.251562
15,3.294333,3.318229
16,3.386333,3.380729
17,3.407333,3.439553
18,3.490000,3.495108
19,3.538333,3.547740
20,3.582667,3.597740
21,3.627667,3.645359
22,3.738667,3.690813
23,3.726333,3.734292
24,3.798000,3.775958
25,3.825333,3.815958
26,3.865333,3.854420
27,3.857667,3.891457
28,3.922333,3.927171
29,3.974000,3.961654
30,3.976667,3.994987
31,4.056667,4.027245
32,3.994000,4.058495
33,4.041000,4.088798
34,4.180000,4.118210
35,4.150000,4.146781
36,4.161000,4.174559
37,4.194000,4.201586
38,4.179333,4.227902
39,4.262333,4.253543
40,4.281667,4.278543
41,4.307000,4.302933
42,4.353000,4.326743
43,4.334667,4.349999
44,4.406667,4.372726
45,4.412667,4.394948
46,4.416000,4.416687
47,4.466667,4.437964
48,4.457333,4.458797
49,4.515667,4.479205
50,4.500333,4.499205
51,4.539667,4.518813
52,4.504000,4.538044
53,4.592667,4.556912
54,4.621333,4.575430
55,4.591667,4.593612
56,4.570000,4.611469
57,4.614333,4.629013
58,4.640000,4.646255
59,4.645333,4.663204
60,4.699667,4.679870
61,4.689333,4.696264
62,4.644333,4.712393
63,4.712667,4.728266
64,4.707000,4.743891
65,4.707333,4.759276
66,4.748000,4.774427
67,4.785000,4.789352
68,4.810667,4.804058
69,4.838000,4.818551
70,4.884333,4.832837
71,4.851667,4.846921
72,4.865667,4.860810
73,4.915333,4.874509
74,4.842333,4.888022
75,4.926667,4.901356
76,4.900333,4.914514
77,4.891667,4.927501
78,4.954667,4.940321
79,4.993333,4.952979
80,5.023000,4.965479
81,5.004000,4.977825
82,5.008000,4.990020
83,4.985000,5.002068
84,5.012000,5.013973
85,5.058000,5.025738
86,5.069000,5.037366
87,5.055667,5.048860
88,5.092667,5.060224
89,5.031667,5.071459
90,5.068000,5.082571
91,5.089333,5.093560
92,5.104333,5.104429
93,5.078667,5.115182
94,5.112667,5.125820
95,5.194667,5.136346
96,5.159667,5.146763
97,5.132333,5.157072
98,5.187667,5.167277
99,5.250333,5.177378
100,5.227333,5.187378
