lengthperm,avg,harm
1,1.000000,1.000000
2,1.494000,1.500000
3,1.871333,1.833333
4,2.184000,2.083333
5,2.431667,2.283333
6,2.626333,2.450000
7,2.799667,2.592857
8,2.964667,2.717857
9,3.076000,2.828968
10,3.200000,2.928968
11,3.250333,3.019877
12,3.393333,3.103211
13,3.465000,3.180134
14,3.580333,3.251562
15,3.611000,3.318229
16,3.713000,3.380729
17,3.748667,3.439553
18,3.818667,3.495108
19,3.945000,3.547740
20,3.959000,3.597740
21,4.024000,3.645359
22,4.076333,3.690813
23,4.137000,3.734292
24,4.252000,3.775958
25,4.171000,3.815958
26,4.306333,3.854420
27,4.310000,3.891457
28,4.290333,3.927171
29,4.353333,3.961654
30,4.465333,3.994987
31,4.479333,4.027245
32,4.525333,4.058495
33,4.568333,4.088798
34,4.573000,4.118210
35,4.569000,4.146781
36,4.655333,4.174559
37,4.686333,4.201586
38,4.671667,4.227902
39,4.665000,4.253543
40,4.737667,4.278543
41,4.767333,4.302933
42,4.759667,4.326743
43,4.788333,4.349999
44,4.866667,4.372726
45,4.868333,4.394948
46,4.912333,4.416687
47,4.905667,4.437964
48,4.884000,4.458797
49,4.968000,4.479205
50,4.959333,4.499205
51,4.930333,4.518813
52,5.004667,4.538044
53,5.093667,4.556912
54,5.019667,4.575430
55,5.103000,4.593612
56,5.122000,4.611469
57,5.123333,4.629013
58,5.127000,4.646255
59,5.161333,4.663204
60,5.111667,4.679870
61,5.197000,4.696264
62,5.166000,4.712393
63,5.233000,4.728266
64,5.256000,4.743891
65,5.302333,4.759276
66,5.263667,4.774427
67,5.344000,4.789352
68,5.264333,4.804058
69,5.391000,4.818551
70,5.362000,4.832837
71,5.325667,4.846921
72,5.346667,4.860810
73,5.415333,4.874509
74,5.379000,4.888022
75,5.359000,4.901356
76,5.465667,4.914514
77,5.510000,4.927501
78,5.422667,4.940321
79,5.462667,4.952979
80,5.448000,4.965479
81,5.503667,4.977825
82,5.486667,4.990020
83,5.537333,5.002068
84,5.619333,5.013973
85,5.541667,5.025738
86,5.593667,5.037366
87,5.499333,5.048860
88,5.614333,5.060224
89,5.548000,5.071459
90,5.652333,5.082571
91,5.665333,5.093560
92,5.611667,5.104429
93,5.663667,5.115182
94,5.706000,5.125820
95,5.615667,5.136346
96,5.673667,5.146763
97,5.680333,5.157072
98,5.713333,5.167277
99,5.783000,5.177378
100,5.751667,5.187378
