lengthperm,avg,harm
1,1.000000,0.624330
2,1.498000,1.248660
3,2.184333,1.872990
4,2.777000,2.497320
5,3.426333,3.121650
6,4.033667,3.745980
7,4.686000,4.370310
8,5.273667,4.994640
9,5.970333,5.618970
10,6.517000,6.243300
11,7.197000,6.867630
12,7.835000,7.491960
13,8.414000,8.116290
14,9.113333,8.740620
15,9.679333,9.364950
16,10.350333,9.989280
17,10.953000,10.613610
18,11.627667,11.237940
19,12.262333,11.862270
20,12.778000,12.486600
21,13.287667,13.110930
22,13.913333,13.735260
23,14.599667,14.359590
24,15.362000,14.983920
25,15.830333,15.608250
26,16.636667,16.232580
27,17.328000,16.856910
28,17.637333,17.481240
29,18.375000,18.105570
30,18.930667,18.729900
31,19.649000,19.354230
32,20.435000,19.978560
33,20.885333,20.602890
34,21.428000,21.227220
35,22.119333,21.851550
36,22.689667,22.475880
37,23.493000,23.100210
38,24.033000,23.724540
39,24.465000,24.348870
40,25.485000,24.973200
41,25.960333,25.597530
42,26.446333,26.221860
43,26.911333,26.846190
44,27.795333,27.470519
45,28.365000,28.094849
46,28.962667,28.719179
47,29.603000,29.343509
48,30.219000,29.967839
49,31.089667,30.592169
50,31.347667,31.216499
51,31.810000,31.840829
52,32.731000,32.465159
53,33.746000,33.089489
54,34.147000,33.713819
55,34.688000,34.338149
56,35.365667,34.962479
57,35.904333,35.586809
58,36.545000,36.211139
59,37.087667,36.835469
60,37.904000,37.459799
61,38.538667,38.084129
62,39.170333,38.708459
63,39.489667,39.332789
64,40.013667,39.957119
65,41.297667,40.581449
66,41.451333,41.205779
67,42.502000,41.830109
68,42.498333,42.454439
69,43.300667,43.078769
70,43.704667,43.703099
71,44.605667,44.327429
72,44.837000,44.951759
73,45.453667,45.576089
74,46.711667,46.200419
75,46.968667,46.824749
76,47.504667,47.449079
77,48.532667,48.073409
78,49.143333,48.697739
79,49.895333,49.322069
80,49.765000,49.946399
81,51.024333,50.570729
82,51.688000,51.195059
83,52.529667,51.819389
84,52.893333,52.443719
85,53.469333,53.068049
86,53.753667,53.692379
87,54.788000,54.316709
88,54.964667,54.941039
89,55.353667,55.565369
90,56.565333,56.189699
91,57.008000,56.814029
92,57.502000,57.438359
93,59.056667,58.062689
94,58.971667,58.687019
95,59.684667,59.311349
96,59.756333,59.935679
97,60.591667,60.560009
98,61.316333,61.184339
99,62.619000,61.808669
100,62.986333,62.432999
