lenghtperm,avg,harm
1,1.000000,0.624330
2,1.450000,1.248660
3,2.020000,1.872990
4,2.790000,2.497320
5,3.080000,3.121650
6,3.870000,3.745980
7,4.890000,4.370310
8,4.950000,4.994640
9,5.290000,5.618970
10,6.250000,6.243300
11,7.020000,6.867630
12,7.740000,7.491960
13,7.910000,8.116290
14,8.290000,8.740620
15,9.720000,9.364950
16,9.670000,9.989280
17,10.110000,10.613610
18,11.520000,11.237940
19,11.780000,11.862270
20,12.370000,12.486600
21,13.920000,13.110930
22,13.970000,13.735260
23,14.010000,14.359590
24,14.860000,14.983920
25,15.410000,15.608250
26,15.760000,16.232580
27,16.270000,16.856910
28,17.540000,17.481240
29,17.550000,18.105570
30,19.080000,18.729900
31,19.600000,19.354230
32,18.820000,19.978560
33,19.540000,20.602890
34,20.770000,21.227220
35,22.930000,21.851550
36,21.490000,22.475880
37,21.070000,23.100210
38,23.470000,23.724540
39,23.120000,24.348870
40,24.060000,24.973200
41,25.830000,25.597530
42,26.730000,26.221860
43,26.030000,26.846190
44,26.400000,27.470519
45,26.230000,28.094849
46,28.100000,28.719179
47,29.550000,29.343509
48,29.790000,29.967839
49,30.250000,30.592169
50,30.180000,31.216499
51,30.230000,31.840829
52,31.650000,32.465159
53,33.120000,33.089489
54,30.940000,33.713819
55,34.710000,34.338149
56,34.660000,34.962479
57,37.050000,35.586809
58,36.120000,36.211139
59,35.670000,36.835469
60,36.580000,37.459799
61,37.530000,38.084129
62,36.610000,38.708459
63,39.740000,39.332789
64,38.790000,39.957119
65,40.200000,40.581449
66,39.410000,41.205779
67,39.970000,41.830109
68,41.980000,42.454439
69,42.580000,43.078769
70,43.060000,43.703099
71,40.510000,44.327429
72,45.710000,44.951759
73,42.150000,45.576089
74,46.360000,46.200419
75,44.270000,46.824749
76,44.190000,47.449079
77,46.850000,48.073409
78,48.090000,48.697739
79,50.300000,49.322069
80,48.450000,49.946399
81,51.110000,50.570729
82,48.790000,51.195059
83,48.920000,51.819389
84,52.560000,52.443719
85,52.360000,53.068049
86,54.890000,53.692379
87,52.590000,54.316709
88,55.370000,54.941039
89,55.380000,55.565369
90,55.480000,56.189699
91,54.760000,56.814029
92,54.150000,57.438359
93,55.300000,58.062689
94,57.980000,58.687019
95,61.040000,59.311349
96,56.330000,59.935679
97,59.410000,60.560009
98,60.380000,61.184339
99,61.020000,61.808669
100,61.660000,62.432999
