lengthperm,avg,harm
1,1.000000,0.624330
2,1.515667,1.248660
3,2.117667,1.872990
4,2.720667,2.497320
5,3.297000,3.121650
6,3.917333,3.745980
7,4.544667,4.370310
8,5.108667,4.994640
9,5.699000,5.618970
10,6.254000,6.243300
11,6.915000,6.867630
12,7.480333,7.491960
13,8.124667,8.116290
14,8.663333,8.740620
15,9.381333,9.364950
16,9.807000,9.989280
17,10.514000,10.613610
18,11.078000,11.237940
19,11.800000,11.862270
20,12.297000,12.486600
21,13.052333,13.110930
22,13.467667,13.735260
23,14.190667,14.359590
24,14.704333,14.983920
25,15.280000,15.608250
26,16.033333,16.232580
27,16.498000,16.856910
28,17.223000,17.481240
29,17.777000,18.105570
30,18.399333,18.729900
31,18.927333,19.354230
32,19.837000,19.978560
33,20.477000,20.602890
34,20.841667,21.227220
35,21.539667,21.851550
36,22.074667,22.475880
37,22.679000,23.100210
38,23.493333,23.724540
39,23.727333,24.348870
40,24.651000,24.973200
41,25.170667,25.597530
42,25.842667,26.221860
43,26.411333,26.846190
44,26.944667,27.470519
45,27.515333,28.094849
46,28.400333,28.719179
47,28.879667,29.343509
48,29.681000,29.967839
49,29.819333,30.592169
50,30.535667,31.216499
51,31.042667,31.840829
52,31.964000,32.465159
53,32.393667,33.089489
54,33.172333,33.713819
55,33.724667,34.338149
56,34.179667,34.962479
57,34.903667,35.586809
58,35.765333,36.211139
59,36.225000,36.835469
60,36.908667,37.459799
61,37.250000,38.084129
62,37.904667,38.708459
63,38.481667,39.332789
64,38.819333,39.957119
65,40.140000,40.581449
66,40.500000,41.205779
67,40.773333,41.830109
68,42.100000,42.454439
69,41.848667,43.078769
70,43.204333,43.703099
71,43.406333,44.327429
72,44.264333,44.951759
73,44.676333,45.576089
74,45.438667,46.200419
75,45.855333,46.824749
76,46.468667,47.449079
77,47.327333,48.073409
78,47.720333,48.697739
79,48.223000,49.322069
80,48.909333,49.946399
81,50.126333,50.570729
82,49.942667,51.195059
83,51.336667,51.819389
84,51.833667,52.443719
85,51.670667,53.068049
86,52.505667,53.692379
87,52.972667,54.316709
88,53.683000,54.941039
89,54.405000,55.565369
90,55.370667,56.189699
91,55.757333,56.814029
92,56.791333,57.438359
93,57.287000,58.062689
94,57.235667,58.687019
95,58.324000,59.311349
96,58.450000,59.935679
97,59.550667,60.560009
98,59.988667,61.184339
99,61.016667,61.808669
100,61.259333,62.432999
